,Word,Tfidf
9762,qayyarah,0.07112893357244025
9763,reassign,0.07112893357244025
9764,wto,0.07104130890418436
9765,controlling,0.07100820006361505
9766,toxicity,0.07096662676036883
9767,haber,0.07095065226253441
9768,marjorie,0.07089375944645657
9769,prolific,0.07083588870959312
9770,mintz,0.0704335166971323
9771,addressed,0.07033437779460233
9772,behsudi,0.07033437779460233
9773,perdue,0.07033437779460233
9774,pincushion,0.07033437779460233
9775,planned,0.07033437779460233
9776,quorum,0.07033437779460233
9777,scholtes,0.07033437779460233
9778,umbrage,0.07033437779460233
9779,clayton,0.07033062661635633
9780,damario,0.07033062661635633
9781,determines,0.07033062661635633
9782,roadway,0.07033062661635633
9783,sandell,0.07033062661635633
9784,spatter,0.07033062661635633
9785,licensing,0.07028507897985799
9786,toronto,0.07028507897985799
9787,differing,0.07018689114255271
9788,counterweight,0.0701760416852929
9789,imprint,0.0701760416852929
9790,persian,0.0701760416852929
9791,yemenis,0.0701760416852929
9792,giles,0.07016313876508451
9793,developing,0.0701065533885912
9794,molester,0.07003722627713325
9795,edits,0.07002767609208133
9796,resemble,0.07002767609208133
9797,denotation,0.07001331283386526
9798,dogmatic,0.07001331283386526
9799,expanding,0.07001331283386526
9800,griffiths,0.07001331283386526
9801,kerosene,0.07001331283386526
9802,latter,0.07001331283386526
9803,mitigate,0.07001331283386526
9804,salerno,0.07001331283386526
9805,bashing,0.06995250017644385
9806,bless,0.06995250017644385
9807,booing,0.06995250017644385
9808,ether,0.06995250017644385
9809,flick,0.06995250017644385
9810,gripe,0.06995250017644385
9811,lung,0.06995250017644385
9812,misérables,0.06995250017644385
9813,recorder,0.06995250017644385
9814,snicker,0.06995250017644385
9815,suspense,0.06995250017644385
9816,roadblock,0.06989640758569099
9817,secondary,0.06989640758569099
9818,traveling,0.06989640758569099
9819,tur,0.06989640758569099
9820,agonize,0.06966552313061303
9821,bailouts,0.06966552313061303
9822,buoyancy,0.06966552313061303
9823,doubter,0.06966552313061303
9824,eats,0.06966552313061303
9825,forfeit,0.06966552313061303
9826,guitar,0.06966552313061303
9827,hari,0.06966552313061303
9828,labolt,0.06966552313061303
9829,mainstreaming,0.06966552313061303
9830,rile,0.06966552313061303
9831,schadenfreude,0.06966552313061303
9832,seduce,0.06966552313061303
9833,sevugan,0.06966552313061303
9834,delinquent,0.06948506442212538
9835,bully,0.06938754581726063
9836,bulwark,0.06938754581726063
9837,crumble,0.06938754581726063
9838,dissension,0.06938754581726063
9839,federalism,0.06938754581726063
9840,forgivable,0.06938754581726063
9841,nussbaum,0.06938754581726063
9842,perkins,0.06938754581726063
9843,soothe,0.06938754581726063
9844,jed,0.06931902411444311
9845,landingham,0.06931902411444311
9846,sclerosis,0.06931902411444311
9847,dale,0.069271504020184
9848,clashes,0.0692650638944556
9849,functioning,0.0692650638944556
9850,gq,0.06925959888397018
9851,agility,0.06924650355338034
9852,shalala,0.06924260929957157
9853,repetition,0.06921451060297495
9854,relish,0.06912264086352753
9855,claw,0.06908119779452156
9856,clawback,0.06908119779452156
9857,criminality,0.06908119779452156
9858,drawer,0.06908119779452156
9859,oxley,0.06908119779452156
9860,sarbanes,0.06908119779452156
9861,tolstedt,0.06908119779452156
9862,bullshit,0.06901041009335424
9863,overstate,0.06897419506639901
9864,temperature,0.06897186309677643
9865,unga,0.06877074553107156
9866,given,0.06875915307530023
9867,weber,0.0686638223568532
9868,anew,0.06861048864703648
9869,antagonize,0.06861048864703648
9870,arroyo,0.06861048864703648
9871,baiting,0.06861048864703648
9872,brittany,0.06861048864703648
9873,caldwell,0.06861048864703648
9874,likeable,0.06861048864703648
9875,overthink,0.06861048864703648
9876,overthinks,0.06861048864703648
9877,pitiful,0.06861048864703648
9878,punk,0.06861048864703648
9879,recreation,0.06861048864703648
9880,sharpe,0.06861048864703648
9881,themselves,0.06859957478862827
9882,dagger,0.06855531851304571
9883,gwinnett,0.06849170718140518
9884,runoff,0.06849170718140518
9885,warnock,0.06849170718140518
9886,toosi,0.06822182901163387
9887,40,0.06818874591179132
9888,squash,0.06818874591179132
9889,positivity,0.06798371499963277
9890,compassionate,0.06785572283004081
9891,into,0.06783561930471699
9892,woody,0.06780710151082239
9893,eugenics,0.06775652227053316
9894,helicobacter,0.06775652227053316
9895,hypothesis,0.06775652227053316
9896,pylorus,0.06775652227053316
9897,salk,0.06775652227053316
9898,wegener,0.06775652227053316
9899,cunningham,0.06775195239071304
9900,efforts,0.06765728474247151
9901,cruise,0.06754234773911924
9902,forgive,0.06748593727112193
9903,aan,0.06733306650146141
9904,hfc,0.06733306650146141
9905,squeegee,0.06729184442024774
9906,last,0.06728338013058384
9907,midwest,0.06721064785899712
9908,agents,0.0671980773342142
9909,download,0.0671980773342142
9910,suggests,0.0671980773342142
9911,awkward,0.06711426875605474
9912,posting,0.0670897788291527
9913,levant,0.06708630017688531
9914,rotate,0.06706036406625471
9915,titan,0.06705984997376765
9916,crawl,0.06694577812707644
9917,appeasement,0.06693606196130573
9918,bravado,0.06693606196130573
9919,devykin,0.06693606196130573
9920,motley,0.06693606196130573
9921,proconsul,0.06693606196130573
9922,windfall,0.06693606196130573
9923,peabody,0.06673861967151395
9924,afrin,0.06665079498794572
9925,arabic,0.06665079498794572
9926,filis,0.06665079498794572
9927,lesbos,0.06665079498794572
9928,ragda,0.06665079498794572
9929,seekers,0.06665079498794572
9930,tepe,0.06665079498794572
9931,unicef,0.06665079498794572
9932,stringent,0.06663477450440915
9933,alight,0.06648676819465846
9934,indoctrinate,0.06648676819465846
9935,shudder,0.06648676819465846
9936,treachery,0.06648676819465846
9937,utilize,0.06648676819465846
9938,voinovich,0.06648676819465846
9939,erase,0.06644831039269153
9940,vector,0.06644831039269153
9941,ayers,0.06634369684441214
9942,mediaite,0.06633094287504597
9943,zucker,0.06633094287504597
9944,grunwald,0.0662643585825141
9945,fealty,0.06624243997155245
9946,forcefulness,0.06624243997155245
9947,standstill,0.06624243997155245
9948,admissibility,0.06618033740415566
9949,apprise,0.06618033740415566
9950,commissions,0.06618033740415566
9951,felix,0.06618033740415566
9952,frankfurter,0.06618033740415566
9953,guantánamo,0.06618033740415566
9954,inhuman,0.06618033740415566
9955,internment,0.06618033740415566
9956,pursuant,0.06618033740415566
9957,mcfaul,0.06608191490652651
9958,briarcliff,0.06607640115161904
9959,champions,0.06607640115161904
9960,collaborative,0.06607640115161904
9961,feet,0.06607640115161904
9962,manor,0.06607640115161904
9963,indianapolis,0.06606062860731879
9964,ate,0.06596782431395304
9965,guilty,0.06596782431395304
9966,rumors,0.06596782431395304
9967,feingold,0.0659236743448619
9968,daunting,0.06590055315914194
9969,actually,0.06587360869105295
9970,adolf,0.06587360869105295
9971,bamboozle,0.06587360869105295
9972,brenner,0.06587360869105295
9973,closet,0.06587360869105295
9974,drape,0.06587360869105295
9975,exhausting,0.06587360869105295
9976,feign,0.06587360869105295
9977,gag,0.06587360869105295
9978,headboard,0.06587360869105295
9979,jew,0.06587360869105295
9980,propagandist,0.06587360869105295
9981,derail,0.06571213982592178
9982,gaffes,0.06571213982592178
9983,acquiesce,0.06563014584528519
9984,ineligible,0.06560303034869754
9985,readily,0.06560303034869754
9986,britannica,0.06547860683356213
9987,teaching,0.0653408577871751
9988,grows,0.06524343255596607
9989,iowan,0.06524343255596607
9990,playing,0.06521247024328514
9991,pant,0.06514812239682263
9992,merchandise,0.06513688490275371
9993,realignments,0.06510242130516633
9994,wilstein,0.06510242130516633
9995,emma,0.06508123697098186
9996,acuity,0.06487353631234585
9997,unsettling,0.06481577837124146
9998,subsidiary,0.0647826264662214
9999,financials,0.06477748993644493
10000,buffett,0.06476717817854834
10001,backed,0.06469448709745616
10002,firestorm,0.06461737507811437
10003,graves,0.06428605362064152
10004,baron,0.06424903856983816
10005,fountain,0.06424894663800182
10006,pizza,0.06420056063517196
10007,dishearten,0.06419827208271935
10008,drawing,0.0641694039121026
10009,bergen,0.0641630272444842
10010,intergovernmental,0.0641630272444842
10011,fuzzy,0.06413680765913872
10012,advocates,0.06409055171735133
10013,distinction,0.06407476952440125
10014,bentley,0.06403963018530671
10015,boogie,0.06403963018530671
10016,dierks,0.06403963018530671
10017,lamenting,0.06403963018530671
10018,scootin,0.06403963018530671
10019,seems,0.06403963018530671
10020,shotgun,0.06403963018530671
10021,shreveport,0.06403963018530671
10022,wrote,0.06403963018530671
10023,attest,0.06402694136742963
10024,clothe,0.06402694136742963
10025,extol,0.06402694136742963
10026,intelligent,0.06402694136742963
10027,islamophobe,0.06402694136742963
10028,pulpit,0.06402694136742963
10029,revival,0.06402694136742963
10030,riff,0.06402694136742963
10031,sparkling,0.06402694136742963
10032,xenophobe,0.06402694136742963
10033,contextualize,0.06395370615591703
10034,existing,0.06395370615591703
10035,pad,0.06395370615591703
10036,shifts,0.06395370615591703
10037,tar,0.06395370615591703
10038,reno,0.06392679210913037
10039,segregate,0.06386088062655079
10040,cctv,0.06380854181891367
10041,communists,0.06380854181891367
10042,fontanka,0.06380854181891367
10043,gennady,0.06380854181891367
10044,golosov,0.06380854181891367
10045,grigorii,0.06380854181891367
10046,khodorkovsky,0.06380854181891367
10047,milonov,0.06380854181891367
10048,obliteration,0.06380854181891367
10049,offs,0.06380854181891367
10050,passivity,0.06380854181891367
10051,portal,0.06380854181891367
10052,rostov,0.06380854181891367
10053,sausage,0.06380854181891367
10054,vitaly,0.06380854181891367
10055,weed,0.06380854181891367
10056,zyuganov,0.06380854181891367
10057,sabato,0.06380179894330555
10058,airliner,0.06377168062280378
10059,bakery,0.06377168062280378
10060,bavaria,0.06377168062280378
10061,brazenness,0.06377168062280378
10062,delicacy,0.06377168062280378
10063,dromb,0.06377168062280378
10064,drumpf,0.06377168062280378
10065,eider,0.06377168062280378
10066,elisabeth,0.06377168062280378
10067,emigrate,0.06377168062280378
10068,folklife,0.06377168062280378
10069,frankfurt,0.06377168062280378
10070,german,0.06377168062280378
10071,guaranteeing,0.06377168062280378
10072,gwenda,0.06377168062280378
10073,inventor,0.06377168062280378
10074,johannes,0.06377168062280378
10075,kaiserslautern,0.06377168062280378
10076,katharina,0.06377168062280378
10077,kebab,0.06377168062280378
10078,ketchup,0.06377168062280378
10079,kings,0.06377168062280378
10080,nativism,0.06377168062280378
10081,pink,0.06377168062280378
10082,pork,0.06377168062280378
10083,roland,0.06377168062280378
10084,smell,0.06377168062280378
10085,swedish,0.06377168062280378
10086,tanja,0.06377168062280378
10087,torte,0.06377168062280378
10088,trumpff,0.06377168062280378
10089,turtle,0.06377168062280378
10090,widow,0.06377168062280378
10091,galli,0.06364131483265223
10092,accrue,0.06359029144164634
10093,lifeline,0.06359029144164634
10094,moderates,0.06359029144164634
10095,revolving,0.06359029144164634
10096,selecting,0.06359029144164634
10097,squeaker,0.06359029144164634
10098,supermajority,0.06359029144164634
10099,tied,0.06359029144164634
10100,twiddling,0.06359029144164634
10101,weaken,0.06359029144164634
10102,clergy,0.06357252918947241
10103,coyly,0.06357252918947241
10104,degrees,0.06357252918947241
10105,exited,0.06357252918947241
10106,haunting,0.06357252918947241
10107,meckenberg,0.06357252918947241
10108,missiongathering,0.06357252918947241
10109,ppl,0.06357252918947241
10110,refute,0.06357252918947241
10111,reunite,0.06357252918947241
10112,teargas,0.06357252918947241
10113,videographer,0.06357252918947241
10114,adore,0.06354466964818158
10115,kelsey,0.0634108320997136
10116,assassinate,0.06329540486689349
10117,continuing,0.06329540486689349
10118,dane,0.06329540486689349
10119,evansville,0.06329540486689349
10120,narcissism,0.06329540486689349
10121,servile,0.06329540486689349
10122,snivel,0.06329540486689349
10123,transformative,0.06325768787415251
10124,byers,0.06323878204750558
10125,awareness,0.06319958919341748
10126,hamas,0.06313866402200682
10127,suite,0.0630668270689012
10128,bean,0.06304294643147411
10129,affluence,0.06304289905375936
10130,busting,0.06304289905375936
10131,commensurate,0.06304289905375936
10132,crucify,0.06304289905375936
10133,darwinism,0.06304289905375936
10134,hark,0.06304289905375936
10135,multiply,0.06304289905375936
10136,once,0.06304289905375936
10137,polarize,0.06304289905375936
10138,prestige,0.06304289905375936
10139,theodore,0.06304289905375936
10140,thunder,0.06304289905375936
10141,vortex,0.06304289905375936
10142,wealthier,0.06304289905375936
10143,preclude,0.06303698367323597
10144,summary,0.06303698367323597
10145,torch,0.06303698367323597
10146,anticipated,0.06286826274726948
10147,apparent,0.06286826274726948
10148,committeeman,0.06286826274726948
10149,consolidation,0.06286826274726948
10150,dictate,0.06286826274726948
10151,feaman,0.06286826274726948
10152,novak,0.06286826274726948
10153,prepared,0.06286826274726948
10154,prim,0.06286826274726948
10155,slippage,0.06286826274726948
10156,views,0.06286826274726948
10157,compose,0.06286801597413069
10158,wheaton,0.0628637554142451
10159,template,0.06277233202346244
10160,linger,0.06265486449485097
10161,cowboy,0.06256629179487497
10162,damning,0.06256629179487497
10163,lauderdale,0.06256629179487497
10164,cane,0.06253734790602647
10165,daddy,0.06253734790602647
10166,denigrate,0.06253734790602647
10167,dodger,0.06253734790602647
10168,handicap,0.06253734790602647
10169,leech,0.06253734790602647
10170,pessimism,0.06253734790602647
10171,pessimist,0.06253734790602647
10172,quoting,0.06253734790602647
10173,reprise,0.06253734790602647
10174,seeking,0.06253734790602647
10175,swindler,0.06253734790602647
10176,revenge,0.06252957279669435
10177,odd,0.06247462318557249
10178,congestion,0.0624014579531338
10179,daycare,0.0624014579531338
10180,earmark,0.0624014579531338
10181,luann,0.0624014579531338
10182,paid,0.0624014579531338
10183,preschool,0.0624014579531338
10184,stoptrumpcomstock,0.0624014579531338
10185,voterguide2016,0.0624014579531338
10186,fulbright,0.06229316419657751
10187,rao,0.06224953435905608
10188,ues,0.06224953435905608
10189,autopsy,0.06208844098200815
10190,concoct,0.06208844098200815
10191,coroner,0.06208844098200815
10192,demetrius,0.06208844098200815
10193,thievery,0.06208844098200815
10194,waistband,0.06208844098200815
10195,airbag,0.06201590608587424
10196,bread,0.06201590608587424
10197,burrough,0.06201590608587424
10198,chyrons,0.06201590608587424
10199,coiffure,0.06201590608587424
10200,concussion,0.06201590608587424
10201,conflagration,0.06201590608587424
10202,devices,0.06201590608587424
10203,distorting,0.06201590608587424
10204,doodad,0.06201590608587424
10205,gist,0.06201590608587424
10206,grease,0.06201590608587424
10207,misfire,0.06201590608587424
10208,misses,0.06201590608587424
10209,multiplicity,0.06201590608587424
10210,ointment,0.06201590608587424
10211,opportunist,0.06201590608587424
10212,paradox,0.06201590608587424
10213,paranoia,0.06201590608587424
10214,peril,0.06201590608587424
10215,pinprick,0.06201590608587424
10216,random,0.06201590608587424
10217,sand,0.06201590608587424
10218,scab,0.06201590608587424
10219,swimming,0.06201590608587424
10220,alliances,0.0620074027851934
10221,befores,0.0620074027851934
10222,blunter,0.0620074027851934
10223,caused,0.0620074027851934
10224,certainly,0.0620074027851934
10225,daalder,0.0620074027851934
10226,erupts,0.0620074027851934
10227,griping,0.0620074027851934
10228,harare,0.0620074027851934
10229,ivo,0.0620074027851934
10230,mugabe,0.0620074027851934
10231,permanent,0.0620074027851934
10232,restructure,0.0620074027851934
10233,souring,0.0620074027851934
10234,zimbabwean,0.0620074027851934
10235,closeness,0.06197493951569295
10236,multiplies,0.06197493951569295
10237,liaison,0.061965588034353536
10238,calo,0.061964733648382
10239,eells,0.061964733648382
10240,robots,0.061964733648382
10241,skew,0.06181046855927845
10242,bitzer,0.06180831667736989
10243,broaden,0.06180831667736989
